2019 Season,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 1,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,CHI,DET,17.75,-0.25,266.75,186.25,323.63,230.13,1.13,0.533,1,25.5,-1.63,391.25,295.25,424.13,288.38,1.38,0.528,-1,20,13,7,226,145,0,357,259,1,-6,1
,BAL,CIN,31.38,9.38,427,222.13,348.75,265.75,1.13,0.45,-1,15.5,-10.75,317.25,257.75,435.75,258.13,1.88,0.655,1,49,13,36,379,243,1,307,150,3,-10.5,1
,CIN,BAL,15.5,-10.75,317.25,257.75,435.75,258.13,1.88,0.655,1,31.38,9.38,427,222.13,348.75,265.75,1.13,0.45,-1,13,49,-36,307,150,3,379,243,1,10.5,-1
,BUF,CLE,19.75,3.38,336,206.63,296.25,184.63,1.5,0.309,-1,19,-6.63,346,225,357.5,216.25,2.13,0.618,1,16,19,-3,344,260,0,368,221,0,3,0
,CLE,BUF,19,-6.63,346,225,357.5,216.25,2.13,0.618,1,19.75,3.38,336,206.63,296.25,184.63,1.5,0.309,-1,19,16,3,368,221,0,344,260,0,-3,0
,MIA,IND,12.88,-19.13,262.25,198.5,402.38,251.63,2.13,0.524,-1,22.75,0.63,343.63,213.88,339.88,264.63,1.25,0.46,1,16,12,4,229,159,2,300,191,3,11,1
,IND,MIA,22.75,0.63,343.63,213.88,339.88,264.63,1.25,0.46,1,12.88,-19.13,262.25,198.5,402.38,251.63,2.13,0.524,-1,12,16,-4,300,191,3,229,159,2,-11,-1
,MIN,DAL,26,8.44,386.67,233.67,320.89,225.11,1.11,0.419,-1,28.38,10.63,436.75,287.5,318.13,220.88,1.38,0.377,1,28,24,4,364,211,0,443,393,1,3.5,1
,DAL,MIN,28.38,10.63,436.75,287.5,318.13,220.88,1.38,0.377,1,26,8.44,386.67,233.67,320.89,225.11,1.11,0.419,-1,24,28,-4,443,393,1,364,211,0,-3.5,-1
,CAR,GNB,26.13,0.63,339.75,206.88,360.38,227,1.63,0.509,-1,25.11,4.11,352.44,257.11,382.89,255.22,0.78,0.512,1,16,24,-8,401,281,2,388,225,0,5,-1
,GNB,CAR,25.11,4.11,352.44,257.11,382.89,255.22,0.78,0.512,1,26.13,0.63,339.75,206.88,360.38,227,1.63,0.509,-1,24,16,8,388,225,0,401,281,2,-5,1
,ATL,NOR,20.625,-10.625,385.25,316.75,379.5,261.125,1.875,0.594,-1,24.38,4.88,375.25,261,316.5,232.25,0.75,0.519,1,26,9,17,317,174,1,310,258,0,14,1
,NOR,ATL,24.38,4.88,375.25,261,316.5,232.25,0.75,0.519,1,20.625,-10.625,385.25,316.75,379.5,261.125,1.875,0.594,-1,9,26,-17,310,258,0,317,174,1,-14,-1
,NYG,NYJ,19.56,-8.78,326.78,224.67,391.44,263.56,2.44,0.527,-1,12,-14.38,223.5,157.25,352.25,263,2.13,0.566,1,27,34,-7,281,258,2,294,218,0,-3,-1
,NYJ,NYG,12,-14.38,223.5,157.25,352.25,263,2.13,0.566,1,19.56,-8.78,326.78,224.67,391.44,263.56,2.44,0.527,-1,34,27,7,294,218,0,281,258,2,3,1
,KAN,TEN,28,5.33,390.78,300.67,369.33,229.78,1,0.578,-1,18.67,0.33,313.67,212.89,339.44,236.33,1,0.427,1,32,35,-3,530,433,1,371,146,1,-5,-1
,TEN,KAN,18.67,0.33,313.67,212.89,339.44,236.33,1,0.427,1,28,5.33,390.78,300.67,369.33,229.78,1,0.578,-1,35,32,3,371,146,1,530,433,1,5,1
,LAR,PIT,26.75,5,384.5,287.25,338.25,241.38,1.5,0.488,-1,22,0.88,290.75,202.38,335.5,228,1.38,0.576,1,12,17,-5,306,218,4,273,231,2,-4,-1
,PIT,LAR,22,0.88,290.75,202.38,335.5,228,1.38,0.576,1,26.75,5,384.5,287.25,338.25,241.38,1.5,0.488,-1,17,12,5,273,231,2,306,218,4,4,1
,ARI,TAM,21.67,-6.22,344.44,223.89,407.56,280.67,0.44,0.535,-1,28.75,-2.75,376.63,277.38,371.63,293.5,2.25,0.649,1,27,30,-3,417,342,2,457,339,3,5.5,1
,TAM,ARI,28.75,-2.75,376.63,277.38,371.63,293.5,2.25,0.649,1,21.67,-6.22,344.44,223.89,407.56,280.67,0.44,0.535,-1,30,27,3,457,339,3,417,342,2,-5.5,-1
,SEA,SFO,27.56,2,395,263.33,380.78,278.11,1,0.418,-1,29.38,16.63,390.25,219.13,241,138.13,1.5,0.344,1,27,24,3,336,189,4,302,215,3,6.5,1
,SFO,SEA,29.38,16.63,390.25,219.13,241,138.13,1.5,0.344,1,27.56,2,395,263.33,380.78,278.11,1,0.418,-1,24,27,-3,302,215,3,336,189,4,-6.5,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 11,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,PIT,CLE,21.44,1.33,288.78,205.56,332.22,226.89,1.44,0.565,-1,19,-5.56,348.44,224.56,356,221.11,1.89,0.63,1,7,21,-14,236,178,4,293,189,0,3,-1
,CLE,PIT,19,-5.56,348.44,224.56,356,221.11,1.89,0.63,1,21.44,1.33,288.78,205.56,332.22,226.89,1.44,0.565,-1,21,7,14,293,189,0,236,178,4,-3,1
,ATL,CAR,21.22,-7.56,377.67,300.89,371.78,260.78,1.78,0.607,-1,25,-0.33,346.56,215.11,363.44,226.78,1.67,0.541,1,29,3,26,349,295,0,347,270,4,3.5,1
,CAR,ATL,25,-0.33,346.56,215.11,363.44,226.78,1.67,0.541,1,21.22,-7.56,377.67,300.89,371.78,260.78,1.78,0.607,-1,3,29,-26,347,270,4,349,295,0,-3.5,-1
,JAX,IND,19.56,-1.44,377.11,247.56,350,229.78,1.33,0.489,-1,21.56,0.11,338.78,211.33,327.56,252.89,1.44,0.451,1,13,33,-20,308,279,1,389,125,2,2.5,-1
,IND,JAX,21.56,0.11,338.78,211.33,327.56,252.89,1.44,0.451,1,19.56,-1.44,377.11,247.56,350,229.78,1.33,0.489,-1,33,13,20,389,125,2,308,279,1,-2.5,1
,DAL,DET,27.89,9,437.44,299.22,323.22,219.78,1.33,0.421,-1,24.11,-2.22,387.44,291.22,402.11,272.44,1.33,0.512,1,35,27,8,509,434,1,312,191,0,-7.5,1
,DET,DAL,24.11,-2.22,387.44,291.22,402.11,272.44,1.33,0.512,1,27.89,9,437.44,299.22,323.22,219.78,1.33,0.421,-1,27,35,-8,312,191,0,509,434,1,7.5,-1
,BUF,MIA,19.33,2.67,336.89,212.56,304.22,188.67,1.33,0.337,-1,13.22,-16.56,258.56,194.11,391,244.89,2.11,0.526,1,37,20,17,424,256,0,303,280,1,-7,1
,MIA,BUF,13.22,-16.56,258.56,194.11,391,244.89,2.11,0.526,1,19.33,2.67,336.89,212.56,304.22,188.67,1.33,0.337,-1,20,37,-17,303,280,1,424,256,0,7,-1
,DEN,MIN,16.56,-2.33,311.44,199.56,309.67,202.11,1.11,0.515,-1,26.2,8,384.4,231.4,333.1,241.9,1,0.443,1,23,27,-4,394,270,1,321,284,2,10,1
,MIN,DEN,26.2,8,384.4,231.4,333.1,241.9,1,0.443,1,16.56,-2.33,311.44,199.56,309.67,202.11,1.11,0.515,-1,27,23,4,321,284,2,394,270,1,-10,-1
,NWE,PHI,30,19.11,366.78,273.89,249.33,150.22,1.11,0.368,-1,24.89,1.22,347,219.67,326.33,239,1.56,0.457,1,17,10,7,298,224,0,255,174,1,-4.5,1
,PHI,NWE,24.89,1.22,347,219.67,326.33,239,1.56,0.457,1,30,19.11,366.78,273.89,249.33,150.22,1.11,0.368,-1,10,17,-7,255,174,1,298,224,0,4.5,-1
,CIN,OAK,15.22,-13.56,316.11,245.78,429.44,256.44,2,0.646,-1,23.11,-3.56,370.11,257.67,381.67,283.22,0.89,0.543,1,10,17,-7,246,73,2,386,273,2,13,1
,OAK,CIN,23.11,-3.56,370.11,257.67,381.67,283.22,0.89,0.543,1,15.22,-13.56,316.11,245.78,429.44,256.44,2,0.646,-1,17,10,7,386,273,2,246,73,2,-13,-1
,CHI,LAR,18,0.56,262.22,181.67,327.33,233.33,1,0.514,-1,25.11,3.89,375.78,279.56,331,240.22,1.78,0.496,1,7,17,-10,267,193,1,283,173,2,5,-1
,LAR,CHI,25.11,3.89,375.78,279.56,331,240.22,1.78,0.496,1,18,0.56,262.22,181.67,327.33,233.33,1,0.514,-1,17,7,10,283,173,2,267,193,1,-5,1
,HOU,BAL,26.44,5.22,396.67,253.89,361.44,277.33,1.22,0.506,-1,33.33,12.33,421.67,224.44,344.11,252.89,1.11,0.417,1,7,41,-34,232,110,2,491,235,0,4,-1
,BAL,HOU,33.33,12.33,421.67,224.44,344.11,252.89,1.11,0.417,1,26.44,5.22,396.67,253.89,361.44,277.33,1.22,0.506,-1,41,7,34,491,235,0,232,110,2,-4,1
,ARI,SFO,22.2,-5.9,351.7,235.7,412.5,286.5,0.6,0.494,-1,28.78,14.44,380.44,218.67,251.56,143.78,1.67,0.399,1,26,36,-10,266,131,2,442,408,2,10,0
,SFO,ARI,28.78,14.44,380.44,218.67,251.56,143.78,1.67,0.399,1,22.2,-5.9,351.7,235.7,412.5,286.5,0.6,0.494,-1,36,26,10,442,408,2,266,131,2,-10,0
,NOR,TAM,22.67,2.44,368,260.67,316.56,225.78,0.67,0.486,-1,28.89,-2.11,385.56,284.22,376.67,298.89,2.33,0.576,1,34,17,17,328,219,0,334,298,4,-5,1
,TAM,NOR,28.89,-2.11,385.56,284.22,376.67,298.89,2.33,0.576,1,22.67,2.44,368,260.67,316.56,225.78,0.67,0.486,-1,17,34,-17,334,298,4,328,219,0,5,-1
,NYJ,WAS,14.44,-12,231.33,164,344.33,262.44,1.89,0.528,-1,12,-12.33,259.11,169.67,366.11,230.11,1.56,0.569,1,34,17,17,400,285,2,225,171,1,1,1
,WAS,NYJ,12,-12.33,259.11,169.67,366.11,230.11,1.56,0.569,1,14.44,-12,231.33,164,344.33,262.44,1.89,0.528,-1,17,34,-17,225,171,1,400,285,2,-1,-1
,KAN,LAC,28.4,4.5,404.7,313.9,369.5,221.4,1,0.572,-1,20.7,1.3,356.2,270.1,318.3,207.8,1.6,0.502,1,24,17,7,310,180,1,438,345,4,-5.5,1
,LAC,KAN,20.7,1.3,356.2,270.1,318.3,207.8,1.6,0.502,1,28.4,4.5,404.7,313.9,369.5,221.4,1,0.572,-1,17,24,-7,438,345,4,310,180,1,5.5,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 12,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,IND,HOU,22.7,2.1,343.8,202.7,325.6,255.5,1.5,0.44,-1,24.5,1.3,380.2,239.5,374.4,273.1,1.3,0.54,1,17,20,-3,296,121,0,396,297,1,3.5,1
,HOU,IND,24.5,1.3,380.2,239.5,374.4,273.1,1.3,0.54,1,22.7,2.1,343.8,202.7,325.6,255.5,1.5,0.44,-1,20,17,3,396,297,1,296,121,0,-3.5,-1
,TAM,ATL,27.7,-3.6,380.4,285.6,371.8,290.9,2.5,0.592,-1,22,-4.2,374.8,300.3,369.3,261.7,1.6,0.595,1,35,22,13,446,313,2,337,280,2,3.5,1
,ATL,TAM,22,-4.2,374.8,300.3,369.3,261.7,1.6,0.595,1,27.7,-3.6,380.4,285.6,371.8,290.9,2.5,0.592,-1,22,35,-13,337,280,2,446,313,2,-3.5,-1
,DEN,BUF,17.2,-2.5,319.7,206.6,310.8,210.3,1.1,0.543,-1,21.1,4.1,345.6,216.9,304.1,197.8,1.2,0.33,1,3,20,-17,134,49,1,424,180,1,3.5,-1
,BUF,DEN,21.1,4.1,345.6,216.9,304.1,197.8,1.2,0.33,1,17.2,-2.5,319.7,206.6,310.8,210.3,1.1,0.543,-1,20,3,17,424,180,1,134,49,1,-3.5,1
,NYG,CHI,20.3,-8.6,322.2,228,381.7,259,2.4,0.49,-1,16.9,-0.5,262.7,182.8,322.9,227.3,1,0.514,1,14,19,-5,243,134,1,335,270,2,6,1
,CHI,NYG,16.9,-0.5,262.7,182.8,322.9,227.3,1,0.514,1,20.3,-8.6,322.2,228,381.7,259,2.4,0.49,-1,19,14,5,335,270,2,243,134,1,-6,-1
,PIT,CIN,20,-0.2,283.5,202.8,328.3,223.1,1.7,0.556,-1,14.7,-12.9,309.1,228.5,425.1,258.1,2,0.642,1,16,10,6,338,179,1,244,158,2,-5.5,1
,CIN,PIT,14.7,-12.9,309.1,228.5,425.1,258.1,2,0.642,1,20,-0.2,283.5,202.8,328.3,223.1,1.7,0.556,-1,10,16,-6,244,158,2,338,179,1,5.5,-1
,MIA,CLE,13.9,-16.6,263,202.7,394.3,246,2,0.556,-1,19.2,-3.6,342.9,221,344,216.8,1.7,0.63,1,24,41,-17,284,192,2,467,320,1,11,-1
,CLE,MIA,19.2,-3.6,342.9,221,344,216.8,1.7,0.63,1,13.9,-16.6,263,202.7,394.3,246,2,0.556,-1,41,24,17,467,320,1,284,192,2,-11,1
,CAR,NOR,22.8,-2.9,346.6,220.6,362,233.6,1.9,0.502,-1,23.8,3.9,364,256.5,318.3,233,0.6,0.462,1,31,34,-3,351,230,1,418,300,1,10,1
,NOR,CAR,23.8,3.9,364,256.5,318.3,233,0.6,0.462,1,22.8,-2.9,346.6,220.6,362,233.6,1.9,0.502,-1,34,31,3,418,300,1,351,230,1,-10,-1
,DAL,NWE,28.6,8.9,444.6,312.7,322.1,216.9,1.3,0.418,-1,28.7,17.9,359.9,268.9,249.9,152.6,1,0.4,1,9,13,-4,321,212,1,282,181,0,5.5,1
,NWE,DAL,28.7,17.9,359.9,268.9,249.9,152.6,1,0.4,1,28.6,8.9,444.6,312.7,322.1,216.9,1.3,0.418,-1,13,9,4,282,181,0,321,212,1,-5.5,-1
,OAK,NYJ,22.5,-2.5,371.7,259.2,368.1,262.2,1,0.478,-1,16.4,-9.1,248.2,176.1,332.4,253.3,1.9,0.49,1,3,34,-31,208,140,2,401,313,1,-3.5,-1
,NYJ,OAK,16.4,-9.1,248.2,176.1,332.4,253.3,1.9,0.49,1,22.5,-2.5,371.7,259.2,368.1,262.2,1,0.478,-1,34,3,31,401,313,1,208,140,2,3.5,1
,JAX,TEN,18.9,-3.3,370.2,250.7,353.9,219.3,1.3,0.48,-1,20.3,0.6,319.4,206.2,358.5,256,1,0.45,1,20,42,-22,369,252,1,471,252,2,4.5,-1
,TEN,JAX,20.3,0.6,319.4,206.2,358.5,256,1,0.45,1,18.9,-3.3,370.2,250.7,353.9,219.3,1.3,0.48,-1,42,20,22,471,252,2,369,252,1,-4.5,1
,SEA,PHI,27.5,2.1,389.1,255.9,372.9,271.8,1.3,0.492,-1,23.4,0.4,337.8,215.1,323.5,237.5,1.5,0.518,1,17,9,8,348,174,2,344,238,5,-1,1
,PHI,SEA,23.4,0.4,337.8,215.1,323.5,237.5,1.5,0.518,1,27.5,2.1,389.1,255.9,372.9,271.8,1.3,0.492,-1,9,17,-8,344,238,5,348,174,2,1,-1
,GNB,SFO,25,4.5,356,253.9,384.7,257.8,0.7,0.498,-1,29.5,14,386.6,237.6,253,142.5,1.7,0.384,1,8,37,-29,198,81,1,339,227,0,3,-1
,SFO,GNB,29.5,14,386.6,237.6,253,142.5,1.7,0.384,1,25,4.5,356,253.9,384.7,257.8,0.7,0.498,-1,37,8,29,339,227,0,198,81,1,-3,1
,DET,WAS,24.4,-2.8,379.9,281.2,412.8,288.6,1.2,0.515,-1,12.5,-12.8,255.7,169.8,369.5,235.6,1.5,0.543,1,16,19,-3,364,189,4,230,144,2,-4,-1
,WAS,DET,12.5,-12.8,255.7,169.8,369.5,235.6,1.5,0.543,1,24.4,-2.8,379.9,281.2,412.8,288.6,1.2,0.515,-1,19,16,3,230,144,2,364,189,4,4,1
,BAL,LAR,34.1,14.5,428.6,225.5,332.9,238.6,1,0.435,-1,24.3,4.5,366.5,268.9,324.6,235.5,1.8,0.49,1,45,6,39,480,195,0,221,199,2,-3.5,1
,LAR,BAL,24.3,4.5,366.5,268.9,324.6,235.5,1.8,0.49,1,34.1,14.5,428.6,225.5,332.9,238.6,1,0.435,-1,6,45,-39,221,199,2,480,195,0,3.5,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 13,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,NOR,ATL,24.73,3.82,368.91,260.45,321.27,232.73,0.64,0.467,-1,22,-5,371.36,298.45,376.27,266.36,1.64,0.566,1,26,18,8,279,184,0,348,259,3,-7,1
,ATL,NOR,22,-5,371.36,298.45,376.27,266.36,1.64,0.566,1,24.73,3.82,368.91,260.45,321.27,232.73,0.64,0.467,-1,18,26,-8,348,259,3,279,184,0,7,-1
,BUF,DAL,21,5.27,352.73,213.55,288.64,184.27,1.18,0.339,-1,26.82,7.73,433.36,303.55,318.45,213.64,1.27,0.459,1,26,15,11,356,232,0,426,323,2,6.5,1
,DAL,BUF,26.82,7.73,433.36,303.55,318.45,213.64,1.27,0.459,1,21,5.27,352.73,213.55,288.64,184.27,1.18,0.339,-1,15,26,-11,426,323,2,356,232,0,-6.5,-1
,CHI,DET,17.09,0,269.27,190.73,315.64,218.82,1.09,0.467,-1,23.64,-2.82,378.45,272.82,396.18,275.45,1.45,0.467,1,24,20,4,419,331,1,364,259,1,-5.5,-1
,DET,CHI,23.64,-2.82,378.45,272.82,396.18,275.45,1.45,0.467,1,17.09,0,269.27,190.73,315.64,218.82,1.09,0.467,-1,20,24,-4,364,259,1,419,331,1,5.5,1
,WAS,CAR,13.09,-11.36,253.36,167.45,369,231.36,1.55,0.525,-1,23.55,-2.91,347,221.45,367.09,239.64,1.82,0.533,1,29,21,8,362,114,0,278,213,2,10.5,1
,CAR,WAS,23.55,-2.91,347,221.45,367.09,239.64,1.82,0.533,1,13.09,-11.36,253.36,167.45,369,231.36,1.55,0.525,-1,21,29,-8,278,213,2,362,114,0,-10.5,-1
,NYJ,CIN,18,-5.45,262.09,188.55,321.09,243,1.82,0.496,-1,14.27,-12.27,303.18,222.09,417.18,250.91,2,0.632,1,6,22,-16,271,209,0,277,233,0,-2.5,-1
,CIN,NYJ,14.27,-12.27,303.18,222.09,417.18,250.91,2,0.632,1,18,-5.45,262.09,188.55,321.09,243,1.82,0.496,-1,22,6,16,277,233,0,271,209,0,2.5,1
,TEN,IND,22.27,2.55,333.18,210.36,359.45,255.64,1.09,0.438,-1,22.18,1.64,339.45,195.27,332,259.27,1.36,0.455,1,31,17,14,292,138,2,391,309,3,-1,1
,IND,TEN,22.18,1.64,339.45,195.27,332,259.27,1.36,0.455,1,22.27,2.55,333.18,210.36,359.45,255.64,1.09,0.438,-1,17,31,-14,391,309,3,292,138,2,1,-1
,LAR,ARI,22.64,0.55,353.27,262.55,338.73,231.82,1.82,0.537,-1,22.55,-6.27,343.91,226.18,415.18,297.55,0.73,0.533,1,34,7,27,549,417,0,198,124,1,-2.5,1
,ARI,LAR,22.55,-6.27,343.91,226.18,415.18,297.55,0.73,0.533,1,22.64,0.55,353.27,262.55,338.73,231.82,1.82,0.537,-1,7,34,-27,198,124,1,549,417,0,2.5,-1
,LAC,DEN,20.36,0.55,363.64,276.91,317.55,205.27,1.82,0.492,-1,15.91,-3.82,302.82,192.27,321.09,207.55,1.09,0.554,1,20,23,-3,359,244,2,218,134,1,-4.5,-1
,DEN,LAC,15.91,-3.82,302.82,192.27,321.09,207.55,1.09,0.554,1,20.36,0.55,363.64,276.91,317.55,205.27,1.82,0.492,-1,23,20,3,218,134,1,359,244,2,4.5,1
,NWE,HOU,27.27,16.64,352.82,260.91,256.36,158,0.91,0.438,-1,,,,,,,,0.521,1,22,28,-6,448,303,1,276,224,0,-3.5,-1
,HOU,NWE,24.09,1.45,381.64,244.73,367.27,259.27,1.27,0.521,1,27.27,16.64,352.82,260.91,256.36,158,0.91,0.438,-1,28,22,6,276,224,0,448,303,1,3.5,1
,TAM,JAX,28.36,-2.09,386.36,288.09,368.64,289.91,2.45,0.558,-1,19,-5,370.09,250.82,364.55,222.27,1.27,0.484,1,28,11,17,315,241,1,242,193,4,-3,1
,JAX,TAM,19,-5,370.09,250.82,364.55,222.27,1.27,0.484,1,28.36,-2.09,386.36,288.09,368.64,289.91,2.45,0.558,-1,11,28,-17,242,193,4,315,241,1,3,-1
,OAK,KAN,20.73,-5.09,356.82,248.36,371.09,266.82,1.09,0.459,-1,28,4.73,396.09,301.73,375.73,232.64,1,0.533,1,9,40,-31,332,210,3,259,163,0,11.5,-1
,KAN,OAK,28,4.73,396.09,301.73,375.73,232.64,1,0.533,1,20.73,-5.09,356.82,248.36,371.09,266.82,1.09,0.459,-1,40,9,31,259,163,0,332,210,3,-11.5,1
,PHI,MIA,22.09,-0.36,338.36,217.18,325.73,231.73,1.82,0.55,-1,14.82,-16.64,264.91,201.73,400.91,252.73,2,0.562,1,31,37,-6,386,294,1,409,351,1,-10.5,-1
,MIA,PHI,14.82,-16.64,264.91,201.73,400.91,252.73,2,0.562,1,22.09,-0.36,338.36,217.18,325.73,231.73,1.82,0.55,-1,37,31,6,409,351,1,386,294,1,10.5,1
,GNB,NYG,23.45,1.45,341.64,238.18,380.55,255,0.73,0.517,-1,19.73,-8.27,315,219.45,377.45,260,2.27,0.496,1,31,13,18,322,243,0,335,240,3,-6.5,1
,NYG,GNB,19.73,-8.27,315,219.45,377.45,260,2.27,0.496,1,23.45,1.45,341.64,238.18,380.55,255,0.73,0.517,-1,13,31,-18,335,240,3,322,243,0,6.5,-1
,CLE,PIT,21.18,-1.73,354.18,230,338.55,214.55,1.64,0.603,-1,19.64,0.36,288.45,200.64,320.64,217.18,1.64,0.504,1,13,20,-7,279,173,2,323,199,1,-1,-1
,PIT,CLE,19.64,0.36,288.45,200.64,320.64,217.18,1.64,0.504,1,21.18,-1.73,354.18,230,338.55,214.55,1.64,0.603,-1,20,13,7,323,199,1,279,173,2,1,1
,SFO,BAL,30.18,15.36,382.27,236.64,248,136.91,1.55,0.43,-1,35.09,16.73,433.27,222.73,322.73,235,0.91,0.459,1,17,20,-3,331,157,1,283,105,1,5.5,1
,BAL,SFO,35.09,16.73,433.27,222.73,322.73,235,0.91,0.459,1,30.18,15.36,382.27,236.64,248,136.91,1.55,0.43,-1,20,17,3,283,105,1,331,157,1,-5.5,-1
,MIN,SEA,26.27,7.64,378.64,236.18,338.64,244.45,1.09,0.417,-1,26.55,2.64,385.36,248.45,370.27,268.73,1.36,0.5,1,30,37,-7,354,276,3,444,226,2,2.5,-1
,SEA,MIN,26.55,2.64,385.36,248.45,370.27,268.73,1.36,0.5,1,26.27,7.64,378.64,236.18,338.64,244.45,1.09,0.417,-1,37,30,7,444,226,2,354,276,3,-2.5,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 14,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,DAL,CHI,25.83,6.17,432.75,305.17,321.58,215.17,1.33,0.476,-1,17.67,0.33,281.75,202.42,319.67,222.17,1.08,0.451,1,24,31,-7,408,326,0,382,231,2,-3,-1
,CHI,DAL,17.67,0.33,281.75,202.42,319.67,222.17,1.08,0.451,1,25.83,6.17,432.75,305.17,321.58,215.17,1.33,0.476,-1,31,24,7,382,231,2,408,326,0,3,1
,CAR,ATL,23.33,-3.33,341.25,220.75,366.67,229.17,1.83,0.517,-1,21.67,-5.25,369.42,295.17,368.17,259.5,1.75,0.587,1,20,40,-20,345,245,4,461,302,0,3.5,-1
,ATL,CAR,21.67,-5.25,369.42,295.17,368.17,259.5,1.75,0.587,1,23.33,-3.33,341.25,220.75,366.67,229.17,1.83,0.517,-1,40,20,20,461,302,0,345,245,4,-3.5,1
,BAL,BUF,33.83,15.58,420.75,212.92,323.42,228.5,0.92,0.51,-1,21.42,5.75,353,215.08,300.08,195.83,1.08,0.368,1,24,17,7,257,139,1,209,105,1,-6.5,1
,BUF,BAL,21.42,5.75,353,215.08,300.08,195.83,1.08,0.368,1,33.83,15.58,420.75,212.92,323.42,228.5,0.92,0.51,-1,17,24,-7,209,105,1,257,139,1,6.5,-1
,CIN,CLE,14.92,-9.92,301,223,405,247.42,1.83,0.608,-1,20.5,-2.17,347.92,225.25,337.25,213.25,1.67,0.611,1,19,27,-8,451,272,1,333,187,2,6.5,-1
,CLE,CIN,20.5,-2.17,347.92,225.25,337.25,213.25,1.67,0.611,1,14.92,-9.92,301,223,405,247.42,1.83,0.608,-1,27,19,8,333,187,2,451,272,1,-6.5,1
,PIT,ARI,19.67,0.92,291.33,200.5,317.17,213.5,1.58,0.5,-1,21.25,-8,331.75,217.67,426.33,307.5,0.75,0.531,1,23,17,6,275,135,2,236,165,3,-2.5,1
,ARI,PIT,21.25,-8,331.75,217.67,426.33,307.5,0.75,0.531,1,19.67,0.92,291.33,200.5,317.17,213.5,1.58,0.5,-1,17,23,-6,236,165,3,275,135,2,2.5,-1
,WAS,GNB,14.42,-9.75,262.42,163,361.42,229.83,1.42,0.497,-1,24.08,2.83,340,238.58,376.75,253.75,0.67,0.469,1,15,20,-5,262,141,1,341,167,1,13,1
,GNB,WAS,24.08,2.83,340,238.58,376.75,253.75,0.67,0.469,1,14.42,-9.75,262.42,163,361.42,229.83,1.42,0.497,-1,20,15,5,341,167,1,262,141,1,-13,-1
,DEN,HOU,16.5,-3.25,295.75,187.42,324.25,210.58,1.08,0.528,-1,24.42,1.83,372.83,243,374,262.92,1.17,0.528,1,38,24,14,391,301,1,414,280,3,8,1
,HOU,DEN,24.42,1.83,372.83,243,374,262.92,1.17,0.528,1,16.5,-3.25,295.75,187.42,324.25,210.58,1.08,0.528,-1,24,38,-14,414,280,3,391,301,1,-8,-1
