,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
290,0.14407645165920258,0.017176978290081024,0.1693437546491623,0.3714560270309448,0.04825790971517563,-0.11283379793167114,-0.017659613862633705,0.1426062285900116,-0.9939392805099487,0.0784883201122284,-0.0032512969337403774,0.11908446252346039,0.29356637597084045,0.025996508076786995,-0.09358120709657669,-0.00385989504866302,0.044705141335725784,-0.9939392805099487,-0.07130298763513565,-0.1088259294629097,0.00028445187490433455,0.14222857356071472,-0.12991103529930115,-0.18402160704135895,0.010183329693973064,0.0023781575728207827,1.0,-0.05178041011095047,-0.07043258100748062,-0.011125012300908566,0.09239253401756287,-0.09786614030599594,-0.13939325511455536,-0.0008757741306908429,-0.062038931995630264,1.0,1.0
291,-0.07130298763513565,-0.1088259294629097,0.00028445187490433455,0.14222857356071472,-0.12991103529930115,-0.18402160704135895,0.010183329693973064,0.0023781575728207827,1.0,-0.05178041011095047,-0.07043258100748062,-0.011125012300908566,0.09239253401756287,-0.09786614030599594,-0.13939325511455536,-0.0008757741306908429,-0.062038931995630264,1.0,0.14407645165920258,0.017176978290081024,0.1693437546491623,0.3714560270309448,0.04825790971517563,-0.11283379793167114,-0.017659613862633705,0.1426062285900116,-0.9939392805099487,0.0784883201122284,-0.0032512969337403774,0.11908446252346039,0.29356637597084045,0.025996508076786995,-0.09358120709657669,-0.00385989504866302,0.044705141335725784,-0.9939392805099487,1.0
292,-0.01536027155816555,-0.07522516697645187,-0.042939040809869766,-0.21050970256328583,-0.10450798273086548,0.06565932929515839,0.005542838014662266,-0.12182370573282242,-0.9939392805099487,-0.021872378885746002,-0.05388292297720909,-0.04175126180052757,-0.1582312285900116,-0.08133317530155182,0.03405183181166649,-0.001468772767111659,-0.1449635624885559,-0.9939392805099487,0.0349881537258625,-0.00242345011793077,0.08394265919923782,-0.017916705459356308,0.06530920416116714,0.1577848196029663,-0.0037381453439593315,0.07850200682878494,1.0,0.007401637267321348,-0.014618819579482079,0.05123387277126312,-0.030248494818806648,0.03881741315126419,0.10706841200590134,-0.002539995824918151,-0.005818651989102364,1.0,1.0
293,0.0349881537258625,-0.00242345011793077,0.08394265919923782,-0.017916705459356308,0.06530920416116714,0.1577848196029663,-0.0037381453439593315,0.07850200682878494,1.0,0.007401637267321348,-0.014618819579482079,0.05123387277126312,-0.030248494818806648,0.03881741315126419,0.10706841200590134,-0.002539995824918151,-0.005818651989102364,1.0,-0.01536027155816555,-0.07522516697645187,-0.042939040809869766,-0.21050970256328583,-0.10450798273086548,0.06565932929515839,0.005542838014662266,-0.12182370573282242,-0.9939392805099487,-0.021872378885746002,-0.05388292297720909,-0.04175126180052757,-0.1582312285900116,-0.08133317530155182,0.03405183181166649,-0.001468772767111659,-0.1449635624885559,-0.9939392805099487,1.0
294,0.12449652701616287,0.22438187897205353,0.08463975042104721,0.22334790229797363,0.05626154690980911,0.25095710158348083,0.05194774270057678,0.18267132341861725,-0.9939392805099487,0.06495736539363861,0.13758642971515656,0.05177057161927223,0.16013437509536743,0.03199343383312225,0.18586000800132751,0.006182818207889795,0.07775913923978806,-0.9939392805099487,-0.034940242767333984,0.08157852292060852,0.06511947512626648,0.3002803325653076,0.0475618951022625,0.09811268001794815,0.010183329693973064,0.18868112564086914,1.0,-0.03265375271439552,0.03647828847169876,0.036848682910203934,0.22787122428417206,0.02547677420079708,0.05921890214085579,-0.0008757741306908429,0.08281523734331131,1.0,1.0
295,-0.034940242767333984,0.08157852292060852,0.06511947512626648,0.3002803325653076,0.0475618951022625,0.09811268001794815,0.010183329693973064,0.18868112564086914,1.0,-0.03265375271439552,0.03647828847169876,0.036848682910203934,0.22787122428417206,0.02547677420079708,0.05921890214085579,-0.0008757741306908429,0.08281523734331131,1.0,0.12449652701616287,0.22438187897205353,0.08463975042104721,0.22334790229797363,0.05626154690980911,0.25095710158348083,0.05194774270057678,0.18267132341861725,-0.9939392805099487,0.06495736539363861,0.13758642971515656,0.05177057161927223,0.16013437509536743,0.03199343383312225,0.18586000800132751,0.006182818207889795,0.07775913923978806,-0.9939392805099487,1.0
296,-0.1692027449607849,-0.10042575001716614,-0.12694573402404785,-0.19009898602962494,-0.1560100018978119,-0.17093560099601746,-0.013019123114645481,0.08451169729232788,-0.9939392805099487,-0.09748662263154984,-0.06638826429843903,-0.0981709435582161,-0.14567694067955017,-0.11446159332990646,-0.1311897188425064,-0.0034581865184009075,-0.0012056303676217794,-0.9939392805099487,-0.060114458203315735,-0.1760275512933731,-0.03666461259126663,-0.13619394600391388,-0.17932499945163727,-0.23636563122272491,-0.008378631435334682,-0.34218189120292664,1.0,-0.04601932317018509,-0.1005529910326004,-0.037372782826423645,-0.11137057095766068,-0.12895219027996063,-0.1712263822555542,-0.003018219955265522,-0.2652244567871094,1.0,1.0
297,-0.060114458203315735,-0.1760275512933731,-0.03666461259126663,-0.13619394600391388,-0.17932499945163727,-0.23636563122272491,-0.008378631435334682,-0.34218189120292664,1.0,-0.04601932317018509,-0.1005529910326004,-0.037372782826423645,-0.11137057095766068,-0.12895219027996063,-0.1712263822555542,-0.003018219955265522,-0.2652244567871094,1.0,-0.1692027449607849,-0.10042575001716614,-0.12694573402404785,-0.19009898602962494,-0.1560100018978119,-0.17093560099601746,-0.013019123114645481,0.08451169729232788,-0.9939392805099487,-0.09748662263154984,-0.06638826429843903,-0.0981709435582161,-0.14567694067955017,-0.11446159332990646,-0.1311897188425064,-0.0034581865184009075,-0.0012056303676217794,-0.9939392805099487,1.0
298,-0.08249157667160034,0.15718026459217072,-0.11823134124279022,-0.0781020075082779,0.09071225672960281,0.08397973328828812,0.04730725660920143,-0.021660851314663887,-0.9939392805099487,-0.05743125081062317,0.08777188509702682,-0.09250880777835846,-0.07253134250640869,0.05823126062750816,0.048184845596551895,0.005245498847216368,-0.07894071191549301,-0.9939392805099487,-0.17759418487548828,-0.16482728719711304,-0.3256339728832245,-0.31465640664100647,-0.11390365660190582,-0.08195077627897263,-0.017659613862633705,0.026417285203933716,1.0,-0.10101150721311569,-0.09580875933170319,-0.21530133485794067,-0.21856524050235748,-0.08749181777238846,-0.07280384749174118,-0.00385989504866302,-0.0447281189262867,1.0,1.0
299,-0.17759418487548828,-0.16482728719711304,-0.3256339728832245,-0.31465640664100647,-0.11390365660190582,-0.08195077627897263,-0.017659613862633705,0.026417285203933716,1.0,-0.10101150721311569,-0.09580875933170319,-0.21530133485794067,-0.21856524050235748,-0.08749181777238846,-0.07280384749174118,-0.00385989504866302,-0.0447281189262867,1.0,-0.08249157667160034,0.15718026459217072,-0.11823134124279022,-0.0781020075082779,0.09071225672960281,0.08397973328828812,0.04730725660920143,-0.021660851314663887,-0.9939392805099487,-0.05743125081062317,0.08777188509702682,-0.09250880777835846,-0.07253134250640869,0.05823126062750816,0.048184845596551895,0.005245498847216368,-0.07894071191549301,-0.9939392805099487,1.0
300,-0.09088296443223953,-0.08642542362213135,-0.2531302571296692,-0.20998631417751312,-0.09511242061853409,-0.10393524914979935,0.014823821373283863,0.1105540543794632,-0.9939392805099487,-0.06159700080752373,-0.05950980260968208,-0.17521576583385468,-0.15791229903697968,-0.07512334734201431,-0.08765051513910294,-0.00024451801436953247,0.01907973922789097,-0.9939392805099487,-0.2391311675310135,0.1207793802022934,-0.16389480233192444,-0.07548525929450989,0.2417382299900055,0.07926880568265915,0.028745289891958237,0.28283417224884033,1.0,-0.12496548891067505,0.06244741752743721,-0.12168850749731064,-0.07073621451854706,0.18138954043388367,0.04453227296471596,0.0018787983572110534,0.1653636395931244,1.0,1.0
301,-0.2391311675310135,0.1207793802022934,-0.16389480233192444,-0.07548525929450989,0.2417382299900055,0.07926880568265915,0.028745289891958237,0.28283417224884033,1.0,-0.12496548891067505,0.06244741752743721,-0.12168850749731064,-0.07073621451854706,0.18138954043388367,0.04453227296471596,0.0018787983572110534,0.1653636395931244,1.0,-0.09088296443223953,-0.08642542362213135,-0.2531302571296692,-0.20998631417751312,-0.09511242061853409,-0.10393524914979935,0.014823821373283863,0.1105540543794632,-0.9939392805099487,-0.06159700080752373,-0.05950980260968208,-0.17521576583385468,-0.15791229903697968,-0.07512334734201431,-0.08765051513910294,-0.00024451801436953247,0.01907973922789097,-0.9939392805099487,1.0
302,-0.2615082561969757,0.201981320977211,-0.3245882987976074,-0.21050970256328583,0.13455842435359955,0.015932513400912285,0.028745289891958237,0.1105540543794632,-0.9939392805099487,-0.1328490823507309,0.12054023891687393,-0.21474489569664001,-0.1582312285900116,0.0926218330860138,-0.003339925082400441,0.0018787983572110534,0.01907973922789097,-0.9939392805099487,-0.11326003074645996,-0.013623702339828014,-0.046076200902462006,-0.11473654210567474,-0.04047855734825134,-0.13691198825836182,0.014823821373283863,0.2587950527667999,1.0,-0.0724024772644043,-0.020962867885828018,-0.04393187165260315,-0.09725024551153183,-0.03799794241786003,-0.10940135270357132,-0.00024451801436953247,0.1436910629272461,1.0,1.0
303,-0.11326003074645996,-0.013623702339828014,-0.046076200902462006,-0.11473654210567474,-0.04047855734825134,-0.13691198825836182,0.014823821373283863,0.2587950527667999,1.0,-0.0724024772644043,-0.020962867885828018,-0.04393187165260315,-0.09725024551153183,-0.03799794241786003,-0.10940135270357132,-0.00024451801436953247,0.1436910629272461,1.0,-0.2615082561969757,0.201981320977211,-0.3245882987976074,-0.21050970256328583,0.13455842435359955,0.015932513400912285,0.028745289891958237,0.1105540543794632,-0.9939392805099487,-0.1328490823507309,0.12054023891687393,-0.21474489569664001,-0.1582312285900116,0.0926218330860138,-0.003339925082400441,0.0018787983572110534,0.01907973922789097,-0.9939392805099487,1.0
304,-0.012563178315758705,0.06757813692092896,-0.03317885100841522,-0.11682991683483124,0.022158946841955185,-0.04897403344511986,0.024104798212647438,0.0023781575728207827,-0.9939392805099487,-0.020304644480347633,0.027531076222658157,-0.03493046388030052,-0.09863945096731186,0.00669977767392993,-0.050014689564704895,0.001132767996750772,-0.062038931995630264,-0.9939392805099487,0.01540818065404892,-0.09482564777135849,0.0274733267724514,0.07105287909507751,-0.12991103529930115,-0.05211470648646355,-0.03622157499194145,-0.07775203138589859,1.0,-0.0042480407282710075,-0.06365758180618286,0.008695761673152447,0.03606705740094185,-0.09786614030599594,-0.052211932837963104,-0.005084149539470673,-0.11678812652826309,1.0,1.0
305,0.01540818065404892,-0.09482564777135849,0.0274733267724514,0.07105287909507751,-0.12991103529930115,-0.05211470648646355,-0.03622157499194145,-0.07775203138589859,1.0,-0.0042480407282710075,-0.06365758180618286,0.008695761673152447,0.03606705740094185,-0.09786614030599594,-0.052211932837963104,-0.005084149539470673,-0.11678812652826309,1.0,-0.012563178315758705,0.06757813692092896,-0.03317885100841522,-0.11682991683483124,0.022158946841955185,-0.04897403344511986,0.024104798212647438,0.0023781575728207827,-0.9939392805099487,-0.020304644480347633,0.027531076222658157,-0.03493046388030052,-0.09863945096731186,0.00669977767392993,-0.050014689564704895,0.001132767996750772,-0.062038931995630264,-0.9939392805099487,1.0
306,0.14967073500156403,-0.10042575001716614,0.3084254860877991,0.36517593264579773,-0.11668749898672104,-0.1363885998725891,-0.0037381453439593315,-0.16589532792568207,-0.9939392805099487,0.0824163407087326,-0.06638826429843903,0.238650381565094,0.2876528203487396,-0.08930670469999313,-0.10906101763248444,-0.002539995824918151,-0.17176453769207,-0.9939392805099487,0.15246789157390594,-0.34963157773017883,0.013181694783270359,0.1359483003616333,-0.3679335415363312,-0.47296056151390076,-0.017659613862633705,-0.2019539475440979,1.0,0.08439069986343384,-0.15998008847236633,-0.001776393037289381,0.08730551600456238,-0.23456516861915588,-0.2955300211906433,-0.00385989504866302,-0.19267036020755768,1.0,1.0
307,0.15246789157390594,-0.34963157773017883,0.013181694783270359,0.1359483003616333,-0.3679335415363312,-0.47296056151390076,-0.017659613862633705,-0.2019539475440979,1.0,0.08439069986343384,-0.15998008847236633,-0.001776393037289381,0.08730551600456238,-0.23456516861915588,-0.2955300211906433,-0.00385989504866302,-0.19267036020755768,1.0,0.14967073500156403,-0.10042575001716614,0.3084254860877991,0.36517593264579773,-0.11668749898672104,-0.1363885998725891,-0.0037381453439593315,-0.16589532792568207,-0.9939392805099487,0.0824163407087326,-0.06638826429843903,0.238650381565094,0.2876528203487396,-0.08930670469999313,-0.10906101763248444,-0.002539995824918151,-0.17176453769207,-0.9939392805099487,1.0
308,-0.020954564213752747,0.047977712005376816,0.05431371182203293,0.08518340438604355,0.043386124074459076,0.10072988271713257,-0.017659613862633705,-0.04569998010993004,-0.9939392805099487,-0.0249872375279665,0.015294689685106277,0.028683608397841454,0.04701791703701019,0.022364411503076553,0.061274755746126175,-0.00385989504866302,-0.09543367475271225,-0.9939392805099487,-0.19157986342906952,0.061978038400411606,-0.3761775493621826,-0.34972089529037476,-0.08084496855735779,0.05414365977048874,0.024104798212647438,-0.021660851314663887,1.0,-0.10674846917390823,0.0240005049854517,-0.24143967032432556,-0.23747701942920685,-0.06559544801712036,0.025266647338867188,0.001132767996750772,-0.07894071191549301,1.0,1.0
309,-0.19157986342906952,0.061978038400411606,-0.3761775493621826,-0.34972089529037476,-0.08084496855735779,0.05414365977048874,0.024104798212647438,-0.021660851314663887,1.0,-0.10674846917390823,0.0240005049854517,-0.24143967032432556,-0.23747701942920685,-0.06559544801712036,0.025266647338867188,0.001132767996750772,-0.07894071191549301,1.0,-0.020954564213752747,0.047977712005376816,0.05431371182203293,0.08518340438604355,0.043386124074459076,0.10072988271713257,-0.017659613862633705,-0.04569998010993004,-0.9939392805099487,-0.0249872375279665,0.015294689685106277,0.028683608397841454,0.04701791703701019,0.022364411503076553,0.061274755746126175,-0.00385989504866302,-0.09543367475271225,-0.9939392805099487,1.0
310,-0.12165147066116333,-0.03042416088283062,0.04908507317304611,0.04069853574037552,-0.006027950905263424,-0.12382598966360092,-0.0037381453439593315,-0.04169345647096634,-0.9939392805099487,-0.07634083181619644,-0.030272088944911957,0.024757036939263344,0.01293084304779768,-0.013696271926164627,-0.10084462910890579,-0.002539995824918151,-0.09271323680877686,-0.9939392805099487,-0.08249157667160034,-0.10042580217123032,-0.12799152731895447,-0.1921924352645874,0.009979432448744774,0.0682765319943428,-0.017659613862633705,-0.10179115831851959,1.0,-0.05743125081062317,-0.06638827919960022,-0.09884747862815857,-0.14697560667991638,-0.002169948071241379,0.03605906292796135,-0.00385989504866302,-0.13232694566249847,1.0,1.0
311,-0.08249157667160034,-0.10042580217123032,-0.12799152731895447,-0.1921924352645874,0.009979432448744774,0.0682765319943428,-0.017659613862633705,-0.10179115831851959,1.0,-0.05743125081062317,-0.06638827919960022,-0.09884747862815857,-0.14697560667991638,-0.002169948071241379,0.03605906292796135,-0.00385989504866302,-0.13232694566249847,1.0,-0.12165147066116333,-0.03042416088283062,0.04908507317304611,0.04069853574037552,-0.006027950905263424,-0.12382598966360092,-0.0037381453439593315,-0.04169345647096634,-0.9939392805099487,-0.07634083181619644,-0.030272088944911957,0.024757036939263344,0.01293084304779768,-0.013696271926164627,-0.10084462910890579,-0.002539995824918151,-0.09271323680877686,-0.9939392805099487,1.0
312,0.11890222877264023,0.05917796492576599,0.11496589332818985,0.0679127424955368,0.060089416801929474,0.15098001062870026,-0.0037381453439593315,-0.017654329538345337,-0.9939392805099487,0.061153385788202286,0.022245541214942932,0.0753917470574379,0.033649105578660965,0.03487469628453255,0.1015087366104126,-0.002539995824918151,-0.07615213096141815,-0.9939392805099487,0.004219647962599993,-0.00802360288798809,-0.06385359168052673,-0.14561419188976288,-0.11181571334600449,-0.02855989895761013,0.005542838014662266,0.034430328756570816,1.0,-0.010753361508250237,-0.017804648727178574,-0.056180860847234726,-0.1174861490726471,-0.08612765371799469,-0.03559490293264389,-0.001468772767111659,-0.038866981863975525,1.0,1.0
313,0.004219647962599993,-0.00802360288798809,-0.06385359168052673,-0.14561419188976288,-0.11181571334600449,-0.02855989895761013,0.005542838014662266,0.034430328756570816,1.0,-0.010753361508250237,-0.017804648727178574,-0.056180860847234726,-0.1174861490726471,-0.08612765371799469,-0.03559490293264389,-0.001468772767111659,-0.038866981863975525,1.0,0.11890222877264023,0.05917796492576599,0.11496589332818985,0.0679127424955368,0.060089416801929474,0.15098001062870026,-0.0037381453439593315,-0.017654329538345337,-0.9939392805099487,0.061153385788202286,0.022245541214942932,0.0753917470574379,0.033649105578660965,0.03487469628453255,0.1015087366104126,-0.002539995824918151,-0.07615213096141815,-0.9939392805099487,1.0
314,0.04897383227944374,-0.07802524417638779,-0.0004127424326725304,0.05744573473930359,0.10115184634923935,0.07769838720560074,-0.0315810851752758,-0.005634825676679611,-0.9939392805099487,0.015929559245705605,-0.055299993604421616,-0.01162761077284813,0.025630198419094086,0.06631816923618317,0.04331754893064499,-0.004835472907871008,-0.06771828234195709,-0.9939392805099487,0.17484495043754578,-0.21802853047847748,0.10625149309635162,-0.027860332280397415,-0.35714593529701233,-0.5258280634880066,0.014823821373283863,-0.23400606215000153,1.0,0.10043350607156754,-0.11736125499010086,0.06854937225580215,-0.037377797067165375,-0.22908174991607666,-0.3189222812652588,-0.00024451801436953247,-0.21048091351985931,1.0,1.0
315,0.17484495043754578,-0.21802853047847748,0.10625149309635162,-0.027860332280397415,-0.35714593529701233,-0.5258280634880066,0.014823821373283863,-0.23400606215000153,1.0,0.10043350607156754,-0.11736125499010086,0.06854937225580215,-0.037377797067165375,-0.22908174991607666,-0.3189222812652588,-0.00024451801436953247,-0.21048091351985931,1.0,0.04897383227944374,-0.07802524417638779,-0.0004127424326725304,0.05744573473930359,0.10115184634923935,0.07769838720560074,-0.0315810851752758,-0.005634825676679611,-0.9939392805099487,0.015929559245705605,-0.055299993604421616,-0.01162761077284813,0.025630198419094086,0.06631816923618317,0.04331754893064499,-0.004835472907871008,-0.06771828234195709,-0.9939392805099487,1.0
316,0.03219100832939148,0.10957912355661392,0.08289686590433121,0.2003205120563507,0.198935866355896,0.23891805112361908,-0.008378631435334682,0.028420517221093178,-0.9939392805099487,0.005716721527278423,0.05488976091146469,0.050429243594408035,0.14052030444145203,0.1451396942138672,0.1753993183374405,-0.003018219955265522,-0.04326711967587471,-0.9939392805099487,-0.3006681501865387,0.05637788772583008,-0.35003435611724854,-0.38269197940826416,0.04825790971517563,-0.038505230098962784,0.005542838014662266,0.08451169729232788,1.0,-0.1455841064453125,0.020497480407357216,-0.2281050831079483,-0.2546156644821167,0.025996508076786995,-0.04264972731471062,-0.001468772767111659,-0.0012056303676217794,1.0,1.0
317,-0.3006681501865387,0.05637788772583008,-0.35003435611724854,-0.38269197940826416,0.04825790971517563,-0.038505230098962784,0.005542838014662266,0.08451169729232788,1.0,-0.1455841064453125,0.020497480407357216,-0.2281050831079483,-0.2546156644821167,0.025996508076786995,-0.04264972731471062,-0.001468772767111659,-0.0012056303676217794,1.0,0.03219100832939148,0.10957912355661392,0.08289686590433121,0.2003205120563507,0.198935866355896,0.23891805112361908,-0.008378631435334682,0.028420517221093178,-0.9939392805099487,0.005716721527278423,0.05488976091146469,0.050429243594408035,0.14052030444145203,0.1451396942138672,0.1753993183374405,-0.003018219955265522,-0.04326711967587471,-0.9939392805099487,1.0
318,0.30351316928863525,-0.10322587937116623,0.2526533603668213,-0.09118577092885971,-0.07910504192113876,-0.022802026942372322,-0.017659613862633705,-0.13183997571468353,-0.9939392805099487,0.2012386918067932,-0.06774329394102097,0.18935491144657135,-0.08144800364971161,-0.06442543119192123,-0.03148457780480385,-0.00385989504866302,-0.1511753797531128,-0.9939392805099487,0.029393861070275307,-0.0976257249712944,0.03618772327899933,0.1359483003616333,-0.10798785090446472,-0.039028704166412354,0.01946430653333664,-0.021660851314663887,1.0,0.004038704093545675,-0.06502638012170792,0.015139434486627579,0.08730551600456238,-0.08362013101577759,-0.04301949217915535,0.0004249955527484417,-0.07894071191549301,1.0,1.0
319,0.029393861070275307,-0.0976257249712944,0.03618772327899933,0.1359483003616333,-0.10798785090446472,-0.039028704166412354,0.01946430653333664,-0.021660851314663887,1.0,0.004038704093545675,-0.06502638012170792,0.015139434486627579,0.08730551600456238,-0.08362013101577759,-0.04301949217915535,0.0004249955527484417,-0.07894071191549301,1.0,0.30351316928863525,-0.10322587937116623,0.2526533603668213,-0.09118577092885971,-0.07910504192113876,-0.022802026942372322,-0.017659613862633705,-0.13183997571468353,-0.9939392805099487,0.2012386918067932,-0.06774329394102097,0.18935491144657135,-0.08144800364971161,-0.06442543119192123,-0.03148457780480385,-0.00385989504866302,-0.1511753797531128,-0.9939392805099487,1.0
320,0.0414215549826622,-0.06654497981071472,0.04458841681480408,0.09172528982162476,-0.11957584321498871,-0.05352801829576492,-0.03436538204550743,-0.06773575395345688,-0.9939392805099487,0.011303075589239597,-0.04944620653986931,0.021392907947301865,0.05212656408548355,-0.09118496626615524,-0.05319887027144432,-0.004989269655197859,-0.1101929321885109,-0.9939392805099487,-0.034940242767333984,0.10397902876138687,0.05312845855951309,0.29059848189353943,0.07181653380393982,0.12250485271215439,0.01203952357172966,0.13058659434318542,1.0,-0.03265375271439552,0.0511523075401783,0.02779209055006504,0.21915960311889648,0.043754808604717255,0.07853180170059204,-0.0006278629298321903,0.03501037880778313,1.0,1.0
321,-0.034940242767333984,0.10397902876138687,0.05312845855951309,0.29059848189353943,0.07181653380393982,0.12250485271215439,0.01203952357172966,0.13058659434318542,1.0,-0.03265375271439552,0.0511523075401783,0.02779209055006504,0.21915960311889648,0.043754808604717255,0.07853180170059204,-0.0006278629298321903,0.03501037880778313,1.0,0.0414215549826622,-0.06654497981071472,0.04458841681480408,0.09172528982162476,-0.11957584321498871,-0.05352801829576492,-0.03436538204550743,-0.06773575395345688,-0.9939392805099487,0.011303075589239597,-0.04944620653986931,0.021392907947301865,0.05212656408548355,-0.09118496626615524,-0.05319887027144432,-0.004989269655197859,-0.1101929321885109,-0.9939392805099487,1.0
322,-0.06291160732507706,-0.21158839762210846,-0.011811135336756706,-0.15372614562511444,-0.23312363028526306,-0.3071870803833008,-0.009306734427809715,-0.3241526484489441,-0.9939392805099487,-0.04746994003653526,-0.11488469690084457,-0.019804731011390686,-0.12271153181791306,-0.16118378937244415,-0.21179796755313873,-0.003109274199232459,-0.2566756010055542,-0.9939392805099487,0.09988170117139816,-0.11750616878271103,0.2692455053329468,0.31728923320770264,-0.1293889731168747,-0.15345272421836853,-0.005130290985107422,-0.08376184105873108,1.0,0.0484260655939579,-0.07454653084278107,0.20383144915103912,0.24330586194992065,-0.09753013402223587,-0.12007668614387512,-0.002687480067834258,-0.12071118503808975,1.0,1.0
323,0.09988170117139816,-0.11750616878271103,0.2692455053329468,0.31728923320770264,-0.1293889731168747,-0.15345272421836853,-0.005130290985107422,-0.08376184105873108,1.0,0.0484260655939579,-0.07454653084278107,0.20383144915103912,0.24330586194992065,-0.09753013402223587,-0.12007668614387512,-0.002687480067834258,-0.12071118503808975,1.0,-0.06291160732507706,-0.21158839762210846,-0.011811135336756706,-0.15372614562511444,-0.23312363028526306,-0.3071870803833008,-0.009306734427809715,-0.3241526484489441,-0.9939392805099487,-0.04746994003653526,-0.11488469690084457,-0.019804731011390686,-0.12271153181791306,-0.16118378937244415,-0.21179796755313873,-0.003109274199232459,-0.2566756010055542,-0.9939392805099487,1.0
324,-0.17227961122989655,-0.1735074818134308,-0.3027326166629791,-0.27315476536750793,-0.13916736841201782,-0.12633848190307617,-0.013483171351253986,-0.06773575395345688,-0.9939392805099487,-0.09878627955913544,-0.09949515759944916,-0.20296959578990936,-0.1952691525220871,-0.10379722714424133,-0.10249512642621994,-0.0035000788047909737,-0.1101929321885109,-0.9939392805099487,0.010932767763733864,0.08885864168405533,0.0778425857424736,0.15646371245384216,0.14110058546066284,0.17008569836616516,0.0032225947361439466,-0.06773575395345688,1.0,-0.006863405462354422,0.04119889810681343,0.0465494766831398,0.10400673747062683,0.09784891456365585,0.11718574166297913,-0.0017509248573333025,-0.1101929321885109,1.0,1.0
325,0.010932767763733864,0.08885864168405533,0.0778425857424736,0.15646371245384216,0.14110058546066284,0.17008569836616516,0.0032225947361439466,-0.06773575395345688,1.0,-0.006863405462354422,0.04119889810681343,0.0465494766831398,0.10400673747062683,0.09784891456365585,0.11718574166297913,-0.0017509248573333025,-0.1101929321885109,1.0,-0.17227961122989655,-0.1735074818134308,-0.3027326166629791,-0.27315476536750793,-0.13916736841201782,-0.12633848190307617,-0.013483171351253986,-0.06773575395345688,-0.9939392805099487,-0.09878627955913544,-0.09949515759944916,-0.20296959578990936,-0.1952691525220871,-0.10379722714424133,-0.10249512642621994,-0.0035000788047909737,-0.1101929321885109,-0.9939392805099487,1.0
326,-0.28416505455970764,0.03257737308740616,-0.35819101333618164,-0.3949907422065735,0.046517979353666306,-0.06069912016391754,0.007863081060349941,0.048453062772750854,-0.9939392805099487,-0.14038187265396118,0.005917423404753208,-0.23230807483196259,-0.2608487904071808,0.024697748944163322,-0.058188892900943756,-0.0011770559940487146,-0.028500769287347794,-0.9939392805099487,0.0084153413772583,0.08885864168405533,-0.03178457170724869,-0.1123814806342125,0.03987142816185951,-0.017358284443616867,0.020392410457134247,0.06447914987802505,1.0,-0.008326786570250988,0.04119889810681343,-0.033951565623283386,-0.09568436443805695,0.019752658903598785,-0.027581067755818367,0.0005634899716824293,-0.016483141109347343,1.0,1.0
327,0.0084153413772583,0.08885864168405533,-0.03178457170724869,-0.1123814806342125,0.03987142816185951,-0.017358284443616867,0.020392410457134247,0.06447914987802505,1.0,-0.008326786570250988,0.04119889810681343,-0.033951565623283386,-0.09568436443805695,0.019752658903598785,-0.027581067755818367,0.0005634899716824293,-0.016483141109347343,1.0,-0.28416505455970764,0.03257737308740616,-0.35819101333618164,-0.3949907422065735,0.046517979353666306,-0.06069912016391754,0.007863081060349941,0.048453062772750854,-0.9939392805099487,-0.14038187265396118,0.005917423404753208,-0.23230807483196259,-0.2608487904071808,0.024697748944163322,-0.058188892900943756,-0.0011770559940487146,-0.028500769287347794,-0.9939392805099487,1.0
328,-0.14682568609714508,0.004576714243739843,-0.32776033878326416,-0.28456375002861023,-0.1202021911740303,0.00022930857085157186,0.020392410457134247,-0.009641346521675587,-0.9939392805099487,-0.08778374642133713,-0.01059777569025755,-0.2164308726787567,-0.20177191495895386,-0.09159162640571594,-0.01485353335738182,0.0005634899716824293,-0.07054092735052109,-0.9939392805099487,-0.25115883350372314,0.09109874814748764,-0.18453054130077362,-0.109032042324543,0.214177668094635,0.04163344204425812,0.028745289891958237,0.2628016173839569,1.0,-0.12925772368907928,0.042660824954509735,-0.13447777926921844,-0.0934518501162529,0.15792614221572876,0.0158088319003582,0.0018787983572110534,0.14727482199668884,1.0,1.0
329,-0.25115883350372314,0.09109874814748764,-0.18453054130077362,-0.109032042324543,0.214177668094635,0.04163344204425812,0.028745289891958237,0.2628016173839569,1.0,-0.12925772368907928,0.042660824954509735,-0.13447777926921844,-0.0934518501162529,0.15792614221572876,0.0158088319003582,0.0018787983572110534,0.14727482199668884,1.0,-0.14682568609714508,0.004576714243739843,-0.32776033878326416,-0.28456375002861023,-0.1202021911740303,0.00022930857085157186,0.020392410457134247,-0.009641346521675587,-0.9939392805099487,-0.08778374642133713,-0.01059777569025755,-0.2164308726787567,-0.20177191495895386,-0.09159162640571594,-0.01485353335738182,0.0005634899716824293,-0.07054092735052109,-0.9939392805099487,1.0
